x1,x2,x3,x4,f1,f2,f3
0.6385795348381391,0.9518897367667963,1.02895426468499,0.6811544176819413,0.7599346627352666,0.033275260065976475,0.7519655662121606
1.1367917963773884,0.6550935962356352,1.0273754748563517,0.9022564423088905,0.6402676809864708,0.488250207657533,0.5577713217947888
0.3689172015521341,1.2565360907754357,0.8313559554449509,1.1857875138692648,0.7450557231193216,0.8827099050829721,0.9122515453021347
1.1203980835936633,1.280003319968556,1.362596133883069,0.822469351387553,0.9336832728224032,0.8239955371870491,1.0365343739553252
0.8542821332337924,0.8612157974452702,0.7137955334852674,0.6890157087281812,0.8954724559976615,0.7193803881380162,0.28371221438525857
0.8941113003211205,1.4273533895996886,1.6233463445287208,0.825576737437093,1.2628007568883048,0.8597509048845804,0.7709983806720451
1.0256105515590885,0.8828180923952622,0.5879576473685901,0.3280907177743253,0.5672716418580046,0.7484350335637161,0.48774038726268765
1.184287541436998,0.36547246583757936,0.9410809238939604,0.5841178816336617,1.0719478276493513,0.018166276908124668,0.864798833284974
0.7436222021782857,0.6210086360260808,1.1188953198129543,0.4771488722178654,0.5237540079977926,0.4712208007067391,0.44966126868830036
0.32020275706733353,0.554833722149951,0.6121318501879379,0.48407050417855585,0.9869909528185274,0.01467859221075496,0.7770349342688551
0.9121192295869727,1.0924676138801142,0.8549274909419745,0.8365723281575531,0.7447525350812549,0.5550699699802132,1.1064131059193172
0.5017212863753447,0.3281399960252586,0.9111436772336916,1.1497409882237417,0.8160434652403652,0.2361706392359384,0.300865431865384
0.3223083064836238,0.6200773940849167,1.0242967109355914,0.25476198478756334,0.691447695643818,0.4411076044009019,0.3029442721226213
0.46402434692217603,0.9930062059620401,1.1387418759500272,0.8648185960260306,0.7311056969057478,0.20401993416261976,1.043761678123048
0.8346537610495923,0.7129271564668731,1.1993722477726836,0.8631300930418043,1.4364388927673208,0.8192614010149382,0.9115271780316747
0.9781679179083241,0.3118730705171228,0.3327897311575077,0.8714272196584687,0.17000149177303542,0.18432038382341676,0.22894477137077762
0.48354001882732794,1.0555566499576543,0.5979716754472826,0.1877327977560623,0.5101926888785001,0.3263676689853695,0.4088015957702667
1.0902932028113843,1.0632010120664015,0.8787445242621272,0.8766662953988982,0.7989757553591067,0.015175888175046559,0.4148907751416559
0.6675137142571419,0.3953223605590628,0.9597395016795487,0.6999586762380621,1.0521549026256485,0.30958385548548584,0.873446676549192
0.27053930913863355,1.105564108773231,0.7719872463102954,1.0035630114924448,0.32603105870232474,0.026235619448384262,0.4757239747457826
1.0682655445623666,0.5377326937431413,1.427703417232493,0.714589223878633,1.4556407311219786,0.4499865899185349,0.9605198976843606
0.33649335555221416,0.5746949309021481,0.41614313663736086,0.16676494586132118,0.475884364529119,0.026958478078110137,0.761586283275991
0.4188947529844985,0.3455722127348977,0.8243823002141971,0.30714072446900786,0.5333881180055827,0.38816794886130457,0.2687590160421904
0.9790640845676541,0.5853475454489764,1.237239558814311,0.6428430771065607,0.7488065252932967,0.6065419768098086,0.6681848615871686
0.7588830262002488,1.295136355283773,1.5406107591700704,0.5085640850585278,1.3876400679806562,0.9100193422904738,0.8239806682507435
0.16895536117430757,1.1928517183319878,1.324634498369625,0.6140657338669163,0.5361902778227431,0.5536604456342472,0.7553530735427769
0.769963455462106,0.7391408023725721,1.487626809482534,0.8155274998600909,1.2674740291483637,0.5150911290040044,0.958469810482093
0.79608554022412,0.6158400805491226,1.2410320364466803,0.862312960314388,0.5134316947985568,0.047211118515442685,0.10986505826135054
1.010942876319928,1.305019904480204,1.1111527071002838,0.9326088432748427,0.555771325984138,0.37425529041000893,0.8304789747897889
0.31467428857813984,0.41045684045598774,1.4219965463645816,0.6076506106294741,1.0844106290343292,0.3935963936027561,0.5414039022055825
1.1388529386543518,0.46673949607741416,0.8105561781217298,0.9999223908225241,1.209105021562586,0.3236670601191257,0.9707405360175473
0.7008171461203869,0.7831868237957448,1.7064058872186747,0.9380015579113621,1.514502530474073,0.8892223682191629,1.0688256895916444
0.5210754782515024,0.70421060020381,1.0236865366244778,0.4679271298430029,0.42422158844485874,0.39575560840533897,0.15398276363242835
0.19721646415974314,0.5958925740269223,1.0424030784901948,1.238229615061314,0.3207882079033846,0.2109291967142548,0.6072021304843929
1.1209677644532898,1.487965424573168,1.5702644060530773,0.6321218825391094,1.4147898410045936,0.7850164442092497,1.051724383993805
1.055577956306504,1.2982398768744008,0.7024161498555243,0.9817296302374505,0.821952648389844,0.8125250923328344,0.2675768850271755
0.5038944196573955,1.2679460867665708,1.4313263360250743,0.9484018889108965,0.7993751507034524,0.3454095611702911,0.8623323791406745
0.6592729843707079,0.621697143657627,0.7227743018248963,1.0580317754794155,0.845708223782336,0.8213704309787433,1.2362460807103322
0.9158757274391439,1.3413768098888643,0.9112356528690995,0.2619076305192185,0.9068707175550107,0.7056647461286186,0.29417561232122263
1.1246845873254347,1.0129947095630494,0.7390131989483057,0.22629707124998796,0.5798344885688158,0.11000652983387438,0.638446840443217
0.16762201525577525,0.8537360893989188,0.8124740856070196,0.2784978747792959,0.16850428123697514,0.36813841726471075,0.13471478791072625
0.618671205833189,1.3833247264676118,0.6489587808070846,0.6451666769599229,0.6351112398772094,0.8520789460916225,1.0669700352394171
0.6306378164466777,0.9790204469605692,0.9107505727443688,0.4406925770336225,0.47868744409999825,0.37294540432659784,0.6168755015471609
0.4766057210420832,1.3080441239235006,1.014472794194349,0.9043688474678142,0.41481801264728285,0.8650782785078978,0.5716267003017684
0.4833806538480668,1.239857379391747,1.0893559936818336,0.7135522830596615,1.1858313578077888,0.4454577430684099,0.387019399578752
1.116483671233093,1.489978236862295,0.8913195177889629,0.5667332984816094,0.6747023267078832,0.5646211046639819,1.1580731492616578
0.8746541951796796,0.7219515221144517,1.0740462596410398,0.46732523832328604,1.046515568744661,0.3893887276670218,0.9047807610303422
0.5398908795368584,1.1900842988075615,1.2958095818638253,0.7246837817004,0.9747592312507194,0.6133704728521987,0.339777981588849
1.1314593849185544,0.4563952723632164,0.7699149222986805,0.31471716353193113,0.8427538499431986,0.5240250688973943,0.26245507544650926
1.1374360832315462,1.2995219883828042,1.403542633173658,1.3004049757385874,0.9957924671847177,0.8425012132765874,1.097919294839076
0.9043424045383625,0.987719035700104,0.5569125914403515,0.9370073600092176,0.7447472018191729,0.9673597762043483,0.6678754449961912
0.24263232749322758,0.49776492450892573,0.7589717914726959,0.5788290455231305,0.8234251032081595,0.28919424926200454,0.12692144509636322
0.37618886075149005,0.8776368538592672,0.8146418455511424,0.603703701422935,0.6177609599470386,0.15427316859327844,0.5718265838084261
0.4368678644249608,0.27355260579191537,0.5758618069287689,1.1775880100139504,0.7689934138243795,0.32753307773335527,0.6737591236405305
1.2233819551538634,1.4349747465247824,0.6484369415407192,0.47880333312513906,0.8416347003798679,0.7124729175130995,0.6535613863489684
0.6340895024788266,1.1369414512449618,1.3903375681690104,0.9993152737327375,0.7796214368281106,0.21074573272431485,0.8242609957916245
1.0541694977844236,1.2597246756859068,0.9870775338921777,1.0324027524745216,0.4552733966834709,0.32192759923618797,0.1663083997278219
0.5158141944501704,1.4519577300884217,1.4431654741838291,1.2678071955838837,0.5789717186645345,0.9349734417494894,0.7961197089891908
1.2797696689747757,0.858166850181674,0.7537365640066699,1.031493556877019,1.3817360591214025,0.7533697133957307,1.2249758746910788
0.5836144524815331,0.9427190143043513,0.31618265232533305,0.37859365244386733,0.31052023591545974,0.9535349804788726,0.527277234106073
0.3409622961578505,1.0609238231547327,1.5202102019719446,0.6925661419342787,0.8966371368680265,0.08669599065080846,0.23142057269615304
0.9608981113415518,1.278503066807208,1.4131491324232492,0.3779775584456125,0.761129913825169,0.48738940538669917,0.9311409027078503
0.4121871104171516,0.951624427707753,0.7362702268264316,0.7938841916096288,1.1311778853843135,0.9046254044238266,0.8315224638728298
0.6288002975450718,0.5261846119365303,0.3750344599535128,0.571675585577136,0.4623727868449312,0.439447203181336,0.6640506520320562
0.8956239949510427,0.7017219020296709,1.1365402071748532,0.7181354612267705,1.325185540442888,0.6893358257331365,1.163973491814619
1.038538069841123,0.6950130396985592,0.6434094440874809,1.1504791443612985,0.5957973631322107,0.1702603916807196,0.7751848576283213
0.9607906787243,0.8849665400758115,0.9993511578177766,1.092762754310651,1.2952586686273992,0.24675812005975006,0.6774657613576324
0.8495898357525744,0.6755821626898173,0.9794469829233465,0.4739405092468159,0.4216973220949788,0.42350090192348844,0.1700180141511571
0.4596850065295167,1.2259445893017709,1.1498586200865917,0.9589084688678136,0.7035847352833499,0.3138057426539579,0.9130546114555318
1.0806409815386844,0.7162584872914974,1.1227031063130188,0.7530776091689262,0.4349556551338012,0.6438763496197488,0.23554712703232344
0.5523302147023312,0.672580021474418,1.078970400147743,0.752489277971675,0.9703587456435483,0.8264304805686961,1.1303656644433906
1.034246474825822,0.6042240496334832,1.0633441559489094,0.6606070649447465,0.43134323683059167,0.3580935675929433,0.5627997432260451
0.45643143429247524,0.5082898401827165,1.2707568450635627,0.7042270347724888,1.3091748648252675,0.7632201092620299,0.9127480647348094
1.0017067133683777,1.1258100889927327,1.3112491846578138,1.1051742709527144,0.5346900885959529,0.2801613087244167,0.5945889506167851
0.36231370441702726,0.7963365217395121,1.021872990004025,0.488252967191492,0.8036372092487485,0.40308624514851454,1.0824450628256133
0.2542227779292669,0.17486216980940525,1.2036411138719898,0.5273529641634482,0.42875563497360847,0.035566267703147525,0.133732146230487
0.0979896519000936,0.7389836335736524,0.659756265207142,1.0203065436957097,0.22831823773145787,0.14461568802232638,0.22431776247542604
1.0622953589261843,1.2115200491266027,0.9723774624152222,0.3442737637072862,0.6433551343714117,0.11243463964956502,0.5742455680714312
0.33937870349250904,0.9233986700992346,0.7563601040257865,0.9575972720276333,0.863405074570548,0.5769330707986522,0.26109240249356874
0.5069470154939337,0.45639802409256647,0.4204747976899742,0.564307386084833,0.7436624517505326,0.6276503051253595,0.8660417764565463
0.16228105362418768,0.4250078229874873,0.5138897950747687,0.88876659706336,0.6930738842190666,0.05538166111512044,0.23539708471372037
0.8368146814154683,0.48464724551521504,1.2035366393655433,1.3438065542902367,1.3831941899227291,0.5585935441573348,1.121283775976794
1.2161483081084952,1.3395140080877619,0.8621683752801791,0.8961257105869325,0.9181519012913886,0.7531523575612546,0.7738826078692561
0.8528774895800668,0.519686274142486,1.0311007497794198,1.0337884633589347,0.5727770852576899,0.5041260198551052,0.27731392643271413
0.6094581074805944,1.1683001679595912,0.8913304742382041,0.5666994933209368,0.754644064048858,0.4616794575286648,0.8250646335843026
0.6997270537177549,1.1583498396819754,0.5959282314867281,0.9040366268746378,0.8883488073114825,0.6342850396772798,1.1040695917984267
0.6646624030710713,0.5395693716665385,1.0281011039607444,0.26436199178482866,1.1104751191327398,0.3824967786610908,0.5018382757393816
0.1891327608655249,0.2863888828623457,1.147203000310498,0.426773941557547,0.5718436677298303,0.6075551137833874,0.4194495269920899
0.9789588506881166,0.6083600413681037,0.5496485431169598,0.23904223009974462,0.48428368145343376,0.9245890298490194,0.34458475276632805
0.8562530855155056,0.8268908815508452,1.1236264649746812,0.3734711281105756,0.5406516543223095,0.8548917098483373,0.3583190508480136
1.0835229352729951,0.7267293969231694,1.3404183168872679,0.6723792257113124,0.8985938203033622,0.7377419944165572,0.37278115949873025
0.9639233947403036,1.0583879155041385,1.7175125103079614,1.0610263043462154,1.2882944201061959,0.8735414204506152,1.0543077853156024
0.6705481339023186,0.3312863197526523,1.3277069875874705,1.0452970621966675,0.8560053025058638,0.29974805612289623,0.09949573088422954
0.9590764589506656,0.6306275492523852,0.43147614876886153,0.32322687321948795,0.33878963060347217,0.7504558769015732,0.3620281755390736
0.43860013676102727,0.5999264795575122,0.7801593164644619,0.8478243997883494,0.9990781649719043,0.2915551876548209,0.6434177661459346
1.1733513786220835,0.7068508156369582,1.069389182761586,0.4546725820965468,1.196911257909159,0.5163482523168059,0.8961038581702008
0.9429618590350652,1.0554694640152062,1.003421091010734,1.1373992451095136,1.0791707925152356,0.4877866820903365,0.6483215854299207
0.6881784605085104,1.0182584915664779,0.6013337113594497,1.0676973654437814,0.953521790447747,0.0474373276178649,0.29597487491927543
0.6225504089507402,1.273880253918486,0.9830795418406959,0.665544906573547,0.8252721241329029,0.5703830537165403,0.7313162141212625
0.40262578940621285,1.041177067930449,1.4187281559169045,0.6441146464089575,0.7798513087282485,0.5049034978961751,0.21294974991739027
0.5456293982977664,1.0856719127754255,0.7021164394304629,1.0066405431822998,1.1610597954851467,0.51916279244625,0.498483439210793
0.8395240689069927,0.29636756571432077,0.6276660956597953,1.1270238885124204,1.1257932236284462,0.031848696364657036,0.5794027563507795
0.6692182464347898,1.1991226047653107,1.122801200994771,0.8176540823944467,0.9964860414886937,0.3741954060549407,0.957247206996509
0.5753073295553799,0.3987777070288058,0.5249805466840433,0.1314358916417449,1.0228948303970842,0.4231724643456919,0.20506681911872188
0.2893576856898407,0.4155751199670461,0.6523909865492269,0.48301039142571645,0.4707550370336857,0.7363307767417027,0.6001962449118932
0.8349140674149699,0.9280091842862808,1.1780710070799199,0.8646302692777543,1.0123330419559413,0.734478157785246,0.3907705546939582
0.8716612456176895,0.9401082402177363,1.1973647713765567,1.073867688414437,0.5334915438356307,0.3816525531569165,0.8799859650904662
0.421694798914002,0.9229475743987431,0.5999855136197315,0.2728900870626882,0.40279010081947253,0.40366862747153165,0.7147731085774434
1.2076520478005386,1.4629205293018783,0.9377452658019012,0.8562928126731977,1.0397300871301296,0.7107887972720726,0.24586628229099886
1.1035881225253195,1.3067995572728375,0.9635531688686766,0.6643761352313411,1.4407507938232853,0.4195952931386384,1.0851113556624727
0.6420548270043456,0.3740236396444507,1.2491086343221591,1.1688947350123842,1.0392047318784638,0.6065839617654382,0.520590545114894
0.5220630507974222,0.3232470137118535,0.9972544118884435,1.0549941225373562,1.206431332656332,0.26736178984086667,0.7299786272079252
0.5036518309822475,0.7870935121818327,1.1072449589813387,1.0012895065887872,0.7435330703516143,0.053829766173230764,0.7151090898023169
0.8396435944638311,0.8306185179231497,0.624424723077272,0.8407440346230647,0.2687312179275405,0.6942851538477007,0.24504561347542947
0.5266685603905545,0.5970589531418493,0.9882150061755686,0.4163347321521015,0.8404924914139408,0.6688183709407054,0.9733399249992403
