x1,x2,x3,x4,x5,x6,f1,f2,x7,x8,x9,x10,x11,x12,f3,f4
0.3638969484935056,0.7797245290445546,0.7317451937032359,1.031837011521195,0.9136764738527807,1.5157078821466912,0.6154090080467661,0.08810157956940323,0.8161865572832727,1.0008978032235998,1.0706791903637982,0.9114132409536015,1.197397215759096,1.4981055337479614,0.3602457275206654,0.24106376679287866
0.24995430466993274,0.7046887179409718,0.8333978944535801,0.9989101322619461,0.9939169542210434,1.4110914974449882,0.6263998193860308,0.1692197513496264,1.5487387837229822,1.8582055474172159,2.2584188018214517,1.515137096762837,2.3395308838269657,2.056284153690302,0.9283555292478356,0.745097577921351
0.35053931981098774,1.2932444672020216,2.037501620451395,1.0251310935400983,2.4256094164440123,2.366914260516486,0.7315921770774966,0.4940580674422015,1.391279156751175,0.8292189099852089,0.7927467502113466,1.3776809418450537,1.896556145915739,1.685222324776068,0.048847104823838916,0.2982265104354429
0.3430860969639926,0.4680526603664774,0.49327689938232655,0.572796526271284,1.121691331878659,0.920618897330105,0.09684134942682598,0.1556963589368182,1.0956490415952267,1.4482206556289865,0.9155350541437779,0.801018471910988,1.5600388562095073,1.0522195250816262,0.09979376072588697,0.03025267060142678
0.6373567316294646,0.6465757104257563,1.1457434902055446,0.9686991155869651,1.6551194110246992,1.7190345576998436,0.42588471377287285,0.5833061380651678,1.2912381628318619,1.7134214526024376,1.656182824576868,1.1900337341598615,2.350601146417362,2.1098230923463377,0.8457700179977289,0.29848446192782774
0.012737563683906106,1.3007332184825886,2.1471524054565063,1.3964316173300302,1.875516641848317,1.3100638100296966,0.41916841085534506,0.9937962831493232,1.3158560148806835,1.3802151311819453,1.5982271041819804,0.9058579819144357,1.3340741404509702,1.5743527849257966,0.1731297067393045,0.18377430417980267
0.7632686372671517,1.1904472672371804,1.6770326634895616,1.3975132166951723,1.6504183543103395,1.262321679279125,0.358905695442454,0.18769114839361678,1.5666265309811844,1.4424021507942895,1.9715751971892785,1.4620046158277964,2.200875040998825,1.85311835080405,0.19720270352654223,0.6379712044190365
0.4164146251970451,1.327011181746551,1.7127279613461825,0.945429106282188,1.960001377348295,1.4139707933661896,0.5234103288153746,0.5405223026796369,1.3077894584270733,0.7790152134733914,0.7204519686533664,0.6182446235268805,1.6082051063861393,1.6561609455693835,0.07624103571939767,0.5003311585305734
0.4322391936696519,0.441160196722034,0.3541883027650208,1.0839042165679083,1.385006805508143,1.6371055418727667,0.09543131047911957,0.21561261152467392,1.6615988052049935,1.8066836732775742,2.011784445513886,1.9299002013146966,2.313165170875846,1.5150919348727538,0.40752079582102896,0.9130428014833051
0.4811150151307366,0.6535035166415752,1.0441746859859193,1.0407397530663345,1.5135379650422933,1.1295536912885593,0.25131135268562765,0.8224925776091183,1.0300101253293028,0.8618410413749155,1.109638232683632,0.735377316045734,1.6634234451397263,1.2626174072526362,0.4293600584898569,0.5349901567572294
0.44921244879621824,1.073346944257867,1.5757412370981787,1.3159899764020158,1.7314043703294282,1.379940646346991,0.9685193791230153,0.6320597712982398,1.3076390871695296,0.9391264673032631,0.5562520125763518,0.45737951851413816,1.2125801398764597,1.5630019775993942,0.06398672306839881,0.1915024352389847
0.4974708990603951,0.5252926166418534,0.8052782398671411,0.9480056862715559,0.9051524716093803,1.3112036169496641,0.026551059659323584,0.7075839083315743,0.8764633508592552,1.736704019780226,1.3618853402141955,1.0617148072359863,2.1856720527880347,2.204764017852114,0.9548993893775379,0.15222165054773273
0.34590431035752467,0.7493039850257854,1.1358024072829955,1.889400222862692,1.5820240866973714,1.0860433833347138,0.21512372028470272,0.8361312029679209,0.8994677069773395,2.071833835185642,2.6833504417324403,1.7923061748013764,3.121711760963672,2.5928564302592183,0.9415166164242862,0.6776705729558659
0.4533461368902775,0.7971700071381088,1.364129964519754,0.8451157665499729,1.4122705930093489,1.6181668014098647,0.3437827317951204,0.2815485037186807,1.4009123378220352,1.5507659695048923,1.4856687687855281,1.3155086768399835,2.102444298910676,1.8145418356598164,0.5742063570085818,0.07013021063847957
0.4046513356809647,1.090577409060491,1.1684603021268363,0.5354879031309128,1.3640669110246915,1.650993196242979,0.29225910340232886,0.23832516178208596,1.0276565877623187,1.2622268485434263,1.9526495282128646,0.9125175039348307,1.6557976006254094,1.1068520758137805,0.5873630851058954,0.4859013381035219
0.5182427179770788,1.4344937754278526,1.9043864467990188,1.6658052220565307,1.955193439965672,1.2545883985238278,0.9342479760095082,0.9157596396813694,1.0212641708816106,0.4403130162595256,0.5248011996837272,1.0029145119846288,1.2538382011380835,0.9656972093154205,0.0336971880763246,0.007470221179624259
0.6232690848561278,0.8101374790212112,1.1807626804887401,0.9293280996833577,1.486749859875767,1.297687854272209,0.5720597093310663,0.7216262808515305,1.5653861833238083,2.1780475848624143,1.850338443659642,1.6356434671730509,2.1225947885932546,1.405178740931909,0.9141039440020758,0.5602396811865827
0.24104060721752496,1.251182985821411,1.1849948251794542,1.2595442418366993,1.7273483288422415,1.567773829603186,0.4517937333952685,0.161875423351037,1.0750850668447909,1.4855232399820455,1.7732028859045919,1.5004785314967206,2.018932324878012,1.253371087520199,0.996960033697065,0.2014054621736291
0.5084371488081444,1.442805197023457,1.0945523627670237,0.8723655767729342,1.6520194231595324,1.796701956399245,0.36476262692398365,0.31002847315968796,1.4975779897395327,1.6653623767879622,1.1775821075361548,1.1322928680572346,1.490923964723237,1.5206566678999462,0.9247626437470864,0.034182554112320185
0.5946219192109039,1.101193085744362,1.3092065763720502,0.7660114505339947,1.0570905970775422,1.480758062258608,0.4916962195762242,0.3042675888867483,1.5645532992279774,1.3073993005619793,1.834996466180092,1.4419249804255285,1.7139569746901606,2.000991312817069,0.7330083213305327,0.5893525700823175
0.016948314590105373,0.9815893966451582,1.0946585834608202,1.1974381380898407,1.2156385195506905,1.3567093622083273,0.09553363570619278,0.9649968086388385,1.1384475881809415,2.094600056753004,2.3109931487633997,1.3085100553685245,2.6921836956796357,2.29345868441841,0.8470641532673258,0.5407645537608797
0.5204937386572783,1.4727529530100418,1.6630573850523658,0.8159936446002402,1.7303540422302528,1.7493855484959429,0.46770610308013116,0.5463795586834391,1.4670559002969805,2.057213415150475,1.712730636476734,1.7307497202863353,2.094825175271917,1.8060478134715159,0.7407185627671782,0.7614584256138901
0.23929324602658064,1.719097290410104,2.019695928027585,0.9426106295131834,1.7514614630129617,2.0026108726480008,0.8185124380984166,0.6147455936178223,1.494407694475695,2.2060121289338106,1.6396619746356516,0.874405977168865,1.9995267619131813,1.372087535615858,0.8358481115260864,0.5025272733771983
0.4045385479446476,0.5679504404354074,1.2232620550531954,1.6473982536959735,1.9000960420641502,1.6330522607685154,0.4752121620728582,0.6321759081266705,1.11596382267006,2.018106738202873,2.201351578092087,2.0909034954657173,2.7016025242155104,2.1578007252904996,0.9806975634486309,0.941559096181726
0.826530162357383,0.9978143557509574,1.133794380550573,0.9519631107003755,1.0479272570667995,1.3431196223861996,0.1580198910738858,0.22774080410531894,1.3435905103491623,1.3813745392008108,1.3491982550162644,1.3406590073720193,1.5164479789888907,1.7614726792944468,0.8809356047197165,0.1841622592519857
0.3262355967604622,1.256592137121734,1.3961189844977064,1.0718160789986118,1.5346367319197567,1.6840307565774504,0.28274671847692334,0.9336406867640201,0.9541376623873442,1.4484578054565778,1.7297794325586202,1.4561955814841423,1.6060375275539065,1.7664320193398506,0.4474560988087414,0.44595580379866673
0.48321692374912206,0.859020574924992,1.589909982237006,1.1502804800526027,2.14673500498399,2.1344630701161487,0.021605994987216937,0.6832459893092341,1.419557839410142,1.1177333995412713,0.7617281392270719,1.2157152104102615,1.9270976728461315,1.6486744578681303,0.42731316617495085,0.13373287347387175
0.024741153660115422,0.9594318190090849,1.9548676538328262,1.3840363173120178,2.1002827362096497,2.1122289184354512,0.7312891484822059,0.8753100980389008,1.599468968486207,2.0972106453568653,1.978772897563851,1.2326943366315208,2.395752316742138,2.319322048967843,0.935658989701338,0.4536180092888171
0.3087508781652204,0.8209306655667541,1.7095232684149781,1.6622354592156046,2.1739728605792807,1.695858764573186,0.39783574147488143,0.8803183354094106,1.0500862914736224,1.623275553515892,1.7820195572538116,1.3442132667065065,1.9543209733601592,1.75601629774492,0.7895745337508955,0.22366202479586328
0.6397210930860819,0.5775683695067847,1.431370281734689,0.8049709263268456,2.0619602950439,1.4407104291342236,0.16551248225185167,0.21970295890219937,1.0560076911117946,0.9302592656205176,0.589337848025507,1.1808743009070999,1.2126799049795383,1.3380991528890065,0.17596796360068478,0.19931067960004245
0.31516177455940775,1.5934587584489852,2.1934518784573407,1.8481257337105617,2.3036715352996553,1.8678149283493397,0.9337446017092652,0.6890898202141312,1.8127562482585045,0.7973311262182111,1.0446890165024627,1.422470176000635,1.963030165839089,1.7549718453383145,0.047093244573953474,0.40553566856688283
0.2057975061817966,1.551664869338506,2.111656023755203,1.528084985110285,2.6002450410134648,2.155381168078755,0.8143179775095566,0.867281034527608,1.9332292164965792,1.3175789210416249,1.5827014229666503,1.2177597307254073,2.1288843553140335,2.2169106453061147,0.6272451302861337,0.6116107716394686
0.29065567988965013,0.7004798652584714,1.2623425008024571,1.9315782892796358,1.97222046708091,1.252737482342222,0.14430224551496207,0.8668183093047024,1.2121486005757092,2.015254193088036,2.173611303292015,1.5647673926774424,2.659498666551433,2.4552250498822517,0.7113356040426682,0.3427974370944875
0.9543783068089432,1.5837897229397337,2.042576225818219,1.4378736052123737,2.0809908454278503,1.2877747712495193,0.3719911194437756,0.48562387579610333,1.4664233981902273,1.2850931647966268,1.1916892489398792,0.9078372716294487,1.7063386221424541,1.307051397163403,0.3346453304281847,0.4761097719048616
0.08680182225227817,0.6678802149499474,1.1196588161229828,1.7964899997862553,2.365793758627582,1.462105535303064,0.3948736341842328,0.9131372156010623,0.7814178388274526,1.531667853721237,2.0232652685693275,1.2089093149832624,2.472981842804642,1.8912132051373467,0.7632272107285238,0.8399146068730841
0.4633577635747146,1.5580688889225853,1.8334609637661,0.66908666715138,1.5602470900280108,1.6617220387820963,0.919132906937142,0.042571414490986004,1.3114369037558808,1.0669186847564727,1.8710063661768697,1.2093810866297947,1.9446193436739745,1.9932797088414287,0.4946843787233107,0.8242436585384778
0.058386903658624534,0.7143748768061737,1.9082459772534444,1.7320392589141025,2.5719213028990384,2.2583530984616336,0.8320261771691679,0.8424165387316515,2.114504885543603,1.6268427041372664,1.7603871623018637,1.6051300970289266,2.4348122316667347,2.396786585871658,0.6709131488628642,0.6029412002364792
0.5386582412888192,1.0793647610573784,2.0710288845723115,1.8378920297208676,2.278378860442093,1.6020691854002398,0.48478333396680595,0.6079913162541508,1.7965685379512466,2.1027828184889077,1.9674372021918551,1.385213716987757,2.5404009989072294,2.4295283095237337,0.9645768614112058,0.37474683318833424
0.14603573698444772,0.4323852116819218,1.7414015096708648,1.203889154205931,1.8864463998519572,1.5508930620227757,0.2936705439402396,0.9381565698496218,1.2814070651399394,1.3349265746251762,1.5740238663528765,1.4159877312904534,1.5528220745561054,1.004816656438082,0.7036597095332744,0.31307402351172264
0.6340848052471737,0.9693277775316534,1.5979274843870659,1.2090365777412506,1.8817808021051035,1.9215843023820254,0.6385252285262049,0.7438334532130091,1.5659996746240852,1.2793040211202664,1.803040809574961,1.6075761629602685,2.416748575172459,1.4665427540252205,0.45762120168564446,0.4904867316891942
0.2643974624901212,0.4896891639250703,1.0830297763591603,0.6015714888240866,1.626764622165166,1.7738492832375272,0.41857575908996425,0.23036791356211472,1.7929039660377784,1.9387695661253361,2.264152667071992,0.9730987937957114,2.236001112107812,1.8594837318082722,0.9937304732318175,0.5104658514483317
0.6909153889222626,0.32417081485729654,1.464710131335955,0.7518382642067164,2.004918147862672,1.4845873473339954,0.048321224705914045,0.5456584413984362,1.2830866183832532,1.1000394215151568,1.4165884676376688,0.7463101370715466,1.7479970702257448,1.1171582945646623,0.38071484775470377,0.19307755421495798
0.347146059668729,1.0001696969391611,1.34414395651785,1.263825527552106,1.931352623521125,1.1864844622768118,0.12455426691147753,0.07442114976602376,1.220901226245982,1.0313000904063272,1.636214895667183,0.9043695611473802,1.9184026349626002,1.368584951514386,0.1780787570492669,0.39687664230602715
0.004168488607576015,1.2696450889803441,2.3283310940515527,1.7552146913140918,2.2813099773170182,1.868276598272492,0.8318414278918448,0.7948757610841762,1.3081564053604509,1.1880727173226528,1.6457010909196952,1.229891087974023,1.677342463733413,1.6877148808811517,0.5480568868271491,0.501812140962901
0.2948947090182449,1.7591484722013813,2.2711106583240213,1.0196498074551157,1.8495216795152434,1.5419858829898667,0.9539126665224131,0.5709369925489204,0.8098380439091208,1.3663314907181767,1.7082225993013118,0.6361821148023522,1.5936111844916971,1.7671940872249454,0.840249322341181,0.010159840452922064
0.08189443905104887,1.1923889321408194,1.5858810723467147,1.2638620712581523,1.942877117963124,2.1607150326594895,0.7814945040659992,0.3698867518213882,1.9123960551798245,2.1786488861871383,1.647976454197798,1.7310671737649157,1.9842836703059923,2.111698068935612,0.8634914924642854,0.5169203801274989
0.49503963158973086,1.3101881300186282,1.4343850688637856,0.6488478884422374,1.6759864650844345,1.7548200053681584,0.15758604433763046,0.09488027479137762,0.9259113054453991,1.3934167030465312,2.3721563361159355,1.2436599248240554,1.9293144092380223,1.6459915729492924,0.7593793426214608,0.7646139841667694
0.288890068654162,1.4077277966468986,2.0086647810440335,1.5778746768318077,2.5793484555484056,2.0908871957061836,0.8128218886338164,0.5038688652086837,1.4498829320560302,1.686061790371088,2.0246681689795842,0.9766090798343086,1.957727538651486,1.5584284872015464,0.5421943918520454,0.6626491577078549
0.6399918687621287,0.536746521524062,1.418953812362823,1.0984714171079304,1.9656974463593668,2.1571902551100637,0.17791303946772596,0.9482904983961462,1.7925677212389344,1.8295631087338204,1.3831999282102911,0.589914204815547,1.2338663875414344,0.7897050611737587,0.49246947952188247,0.06857140790960226
0.49993594743139114,1.284602514138176,2.055861828422769,2.163982043455248,2.2651414881130747,2.0903515542386444,0.16938884086037553,0.9640845379754908,1.1151755869257092,1.2050402251280983,2.1073172023429807,0.821390395194323,2.134085714560214,1.6736329366356033,0.9396837110072119,0.2685096278671817
0.036044852595867316,1.2382603683552662,1.3697070936541578,0.4744858850315054,0.9763956919417552,1.2068407896133326,0.443703473809947,0.14584280653404136,0.7447100742440024,1.7022859139966848,1.7667728701384806,1.3161644611534693,2.1441563996633395,1.9005900578795132,0.8079799533862821,0.7393603771601115
