Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
1.8235385689010137,1.2193024493130769,2.1353410478159685,1.1824655108182531,1.4827965814469612,2.508352425580017,0.9525260792323879,0.6950825257323751,0.6724925490930362
1.2074368538902873,0.7267989781462164,1.029712479983756,1.3311396128007926,1.3580978938497381,1.442828597400664,0.06607373084668688,0.24026494764175677,0.617205320816083
1.3746960006204114,1.3208992535604707,1.1935405874927945,1.5943953621221159,1.6590492456648294,0.7540182800328448,0.5056969937051605,0.4989355737827438,0.0030548748128419456
1.677787822894528,1.0793715905639254,1.9401040852518143,1.6386787901406272,1.7043382285818556,2.2897290107566413,0.6204591054250037,0.4951471865545961,0.9335817255967095
1.5999977702897241,1.0675834292358266,2.0108918332412977,0.8005964549488368,1.3289344549558675,1.3005693840809132,0.7097237154731342,0.5912884859831627,0.23704779410371712
1.1377859867322888,1.2925183526684714,1.7185957342602136,1.1428157727821628,1.4874493056002849,2.332831421289077,0.9255147552331661,0.052534705133850945,0.6057596102718193
1.6343241515483315,0.6759075264878381,1.876026529847369,1.2060379565057384,1.141743098296183,1.8177099131150438,0.3436081618696637,0.5911536452699911,0.7549026550797622
1.53223999667693,0.6590993159046273,1.6223884816118352,1.419194457451121,1.1353372246685063,1.5440083782526242,0.37408746249564895,0.4719660584118154,0.41773597392725115
1.6866485254495593,1.2100505547022065,2.145243390456282,1.2342656957364757,1.719772102848275,1.6727161725432613,0.5434716361239457,0.6595520662795059,0.20294633167469955
0.708152741515491,1.349808496325518,0.7774134064340875,0.995369933633558,0.7351388313108191,1.1865742839115812,0.249418451044653,0.42408538847711663,0.14570076041171187
1.4884612560274135,0.999690604287039,0.9745882183754913,1.5427201452835817,1.6540618737861645,1.613893621350667,0.5479286107709141,0.031409806896929404,0.6819411284217474
0.983746911486984,0.5079978295438561,0.5749708731868847,0.9754934398516131,0.5973645011086332,1.7896963262533259,0.3479558292713203,0.027536794150644694,0.4707818445565518
2.447988196025356,1.45607345286946,2.376268105983823,1.5798617584605519,1.4386427442782335,1.7109759528303543,0.9292974570190583,0.9253177020269179,0.594618306622765
1.9736011092014352,0.7885260110927086,1.2458124518567688,1.1325012303060915,1.8551678359595796,1.138764844478422,0.3079852881379186,0.8166339392597707,0.44992542823151904
1.3933442091371684,0.7643753784938392,2.4685385705048404,0.5868593679912064,1.0490528971711561,1.270611041267328,0.633989469985055,0.9415336317352886,0.27213103801474414
1.07613465110258,0.9306638848402149,1.7262520911781414,0.8477221393038635,0.7745505628925361,1.2063304725938706,0.38550748448010785,0.8313913900811415,0.10978823440592833
2.068112467224538,1.3765312647415269,2.8173720878379003,1.878989060083276,1.739813483206809,2.1738382390935773,0.9858973132098474,0.9830291377522405,0.4273115913075982
0.9596983367358116,0.5430950724685952,2.3487076813439645,0.8022717364370316,1.1825577447790248,1.718555121735215,0.8917714719597692,0.5359877266534988,0.033120723775852956
1.3325139147574485,0.6258361021271792,1.5816877284034996,0.714476575452496,1.1230838639621035,1.0187658426644424,0.3180188453772522,0.27022651493493755,0.5989847303105826
0.5719437020438197,1.367636271254082,1.3427208406930013,1.4654774908187553,0.9356164713531443,0.25705305033088066,0.005640943070109761,0.37166975735199714,0.18122260239386556
1.7634429411570254,1.6823088260378882,1.9478012840962537,1.7479269815306067,1.481034320104525,1.5674634680708257,0.2962199276969123,0.9121634562296788,0.5004003038732984
1.5292819285961745,0.6484101270223724,1.8340454280978686,1.3897870824592033,1.0822522798610326,1.736691692684261,0.49364238150633144,0.5194283891008844,0.2836000720980084
1.412911958629616,1.2862199488834234,0.5987293473971832,0.5719023422104539,0.7068813509965249,1.7030699086031342,0.33631565376163897,0.14370567004383683,0.8938069890649792
1.625193632648154,0.9855236473831566,1.726194078120972,1.5490795826445183,1.8904033808877967,2.4187727362435063,0.6585723312243075,0.15685859336478902,0.8551345392636527
1.405524915137803,0.5337379963639819,1.3503471732938013,0.8917181557583155,1.1850924967155634,1.05419516063452,0.33165507734174204,0.952304014551859,0.32179214853309523
1.851421557162733,1.4179963223099605,1.6527544595101114,1.8633944311177744,1.613803212316701,0.9774288971236008,0.3282442951228073,0.8521550318560073,0.47397693945733665
1.6636121643498054,0.707872305609269,2.7242365452062525,1.2535899616124857,1.2134991413496836,1.7935126087657514,0.8959048252859064,0.9752265152387644,0.6407830913700003
1.5058597088861614,0.9654104236764501,1.0905311822673665,1.0510652050978637,1.3978935717323504,1.1142582270827157,0.2907783962449625,0.4417984057284693,0.7313151820306719
1.0682996636050988,1.3353339771501798,0.9817929533812628,1.440212045082986,1.2535000753009244,1.1669521574703796,0.5921557295275154,0.1422785771752053,0.3968572914184888
1.711533942673626,0.8422004228403068,1.5961262904541065,1.022013090375009,1.214225286861356,0.9502594705796791,0.5203999864906869,0.6740655079006616,0.18940798971856754
1.3130395057659379,0.9640007412142353,1.0990080956413677,1.711371299199011,1.5507498556137636,1.1504528741398603,0.25892743084130565,0.38023523783589064,0.12720116070484022
1.9485817904705431,0.9446164344450335,0.7585280904892712,1.1453795359325296,1.448030359787366,1.4594835360331473,0.14980252034918917,0.4368423771927846,0.5206332377112143
1.984610237586966,1.316241958786013,1.441309574320119,1.1522975628630607,1.6681924239626067,0.7829521833406006,0.35426755306795843,0.8468530889513727,0.24492089099154968
2.4217211471761826,1.2596756499353285,1.2336213960670723,1.800107923682079,1.996148051536294,1.8264973765218573,0.31881925838928105,0.7272996940757719,0.8939827945991556
1.6603306258893125,1.6963737061612911,1.475698843933106,1.4985797535469256,1.7971101086819499,1.0939809570394907,0.35957508768287005,0.36146863328462286,0.6733347717854279
1.8589624721842648,1.0475656660759423,2.0890619173319824,1.6960114868571778,1.7435827340001568,2.2318190518449916,0.812796938122116,0.5132759593678318,0.5179968653233614
1.4064283877317254,1.068162217972245,1.58210297929946,0.785306390844853,0.9043231530222822,1.307878354178344,0.5335896002957664,0.8936546900619604,0.06873295992928907
1.8257690132120326,0.9041884001015867,2.677081762355037,1.4784297013769385,1.2670751699981793,2.3264510121078237,0.9738205955601448,0.9764891450257381,0.7172496242291342
1.508678974860712,1.1090587081638508,1.2011134128226058,0.6403920495197861,1.1027472585909708,1.38902271698162,0.30230230324061635,0.36242583938862283,0.5677619185229708
0.7913406094635932,0.544193994715479,1.1163981343690326,0.41234322769230414,0.7608300671649676,0.7039970450088889,0.24808395898781044,0.09130114398569389,0.16468524765205916
1.9098724776664298,1.3485867888664542,1.2262731300813259,1.7621791764583208,1.765779164784853,1.6841623054996955,0.04388606817286622,0.5500361172269412,0.9675853871950362
1.224434045432393,1.36279826545784,1.3152875705338132,1.3375792664239803,1.1625417854014173,1.9706496035535328,0.862743785162485,0.44090106465699985,0.30832481559324276
1.4300837634386083,1.0008050674380693,1.9029988674088225,1.007013746449482,1.3531813637038907,1.5012327337956524,0.4778901810671402,0.7388170588955028,0.5408143308837231
2.30161756107723,0.7989227415745952,1.434356970215069,1.288152101698556,1.1515581472022451,2.153494602843463,0.2957351541485348,0.72916273342879,0.9874072000136052
1.7055948386428705,0.7234617193285003,1.0222678457158478,1.169765580564575,1.3967628489476804,0.5953982196678146,0.02792061157141945,0.3456410621943784,0.37181607823428886
2.3363182441577672,1.0411778505454028,2.1762929813043215,1.3330388782653506,1.7058628400692717,1.6900224031819335,0.622903815160843,0.9712795637289591,0.9086509353916075
1.1846249781318334,0.5409717894301231,1.568748502529389,0.9463931520089314,0.7175195530789718,1.2080778871108229,0.29842365532444626,0.7817392619163377,0.1954224677727403
0.9584527497255346,0.9282353366108316,1.194138318810093,1.1178547731673896,0.9698327761508306,1.4784440750277108,0.6511761366236841,0.43759026491462116,0.4542649309323179
1.1353427948386763,1.4371923367704513,0.979677850792335,1.1016022038204476,0.8376226583761117,1.1652068130606232,0.11196949899638153,0.27668008712807124,0.5762299366049578
1.7672525534616246,1.1720506047567205,1.5835062465347067,0.977230300713274,1.3830939501745312,1.6043330016393944,0.5179742532701371,0.6585388142379617,0.5338565287700937
2.2084751021282774,1.5309190531178845,0.9038179836159949,1.6188870818215513,1.3487733609471229,1.6981183847514525,0.13697288083787207,0.71162875850372,0.5779384601710318
1.1301974223985267,1.4126431145514422,1.1505359106689368,1.1794426049372921,1.5488237537082001,1.5764229813220423,0.6541307646561245,0.1100323542308631,0.6685192680122249
1.3029808116436457,1.3041502617794065,1.8829850527520415,1.5153819686310173,1.294598080854784,1.575582646933413,0.7363640093616612,0.29343666563089765,0.7742577375975729
1.6387256623762285,1.5233198664929812,2.30122550824727,1.0436774325280056,1.5508493967811923,2.083499984998891,0.801340032983239,0.7783999216241413,0.33108393523398394
0.6779732503577146,0.8659624965249031,1.288321899997594,0.47249117419941733,0.6979165125035955,1.9366789865774554,0.793273205297252,0.12560863906321829,0.3648721609101482
1.739731782138919,0.6454321334759167,1.339523160072313,0.9596613454811167,1.456809280434551,2.487063009655249,0.877852793833786,0.04933719862231567,0.6951236318460222
0.669845783135257,0.7621095580105877,2.144099680421554,1.4257853532073992,0.9864454199262256,1.0505943584403081,0.8617303414860361,0.48996126959650543,0.1172032330495506
1.2957720871178253,1.2640423266492893,1.2474712241482382,1.1474124857779204,1.0009211229051016,2.3032542698799814,0.8101368743914333,0.2148911385219775,0.9072313618171574
0.30623885201822576,1.4400291767545408,0.8043724491165485,1.1618351565623797,0.6068252972412955,0.4215968791498883,0.24947565775313973,0.11681858979048276,0.0024855208035255982
1.5767258402826063,1.3009879262405197,1.0131336668154418,0.701106245114598,0.8587994010735593,1.765923034773047,0.8755451280320969,0.08683653644349587,0.8033908445751582
1.1531947847465958,1.2817903266939807,1.4079362056045206,1.5052680757479877,0.976904027835463,1.3814563813988932,0.4857469031031407,0.46465085873063683,0.2694858508449076
1.5908493416828358,1.5894614787383106,1.3697168189064768,1.5524766875123548,1.5951160198873287,0.6676897396992367,0.13521447977170264,0.682456398017123,0.2581798903188681
2.4158858542168398,1.5164833276658345,2.051190314358976,1.740961309793326,2.133328582092876,1.7460730049837387,0.8096457355925276,0.8465352078919488,0.8575915767256143
1.6368055150885614,0.8902369965377783,2.266164639202771,1.2076799394865323,1.6039325157028657,1.7222275688525366,0.8104991770941031,0.9519146537520179,0.09320696282288166
2.2829525487885607,1.0549766058499894,1.2562968678709243,1.9573004772787383,1.8343756753727347,1.4389395105955363,0.43835988391039493,0.6697012775932253,0.6542129613846596
1.1238415659764693,1.3482111155665075,1.65176363291607,1.2909399450949979,1.3360930637782942,1.548553111601604,0.7135788841366436,0.10730244921098131,0.8330200551495623
1.6540006907793727,0.6576877218680374,0.8458651031978114,0.6274953579243429,0.8616514191761423,1.337659680244981,0.10791416708891455,0.48909882644488056,0.5917038472334226
1.5424397072625577,0.6228755279219137,0.9952498984678584,0.7651403237106552,1.0329657317223064,1.9587647538917845,0.1215998622593315,0.23301818597888868,0.9518465480139805
1.087362830193197,1.3287507401668095,1.3224593461334153,1.3236279601101688,0.9804624379543687,1.3766515708577418,0.3983145703972154,0.0016462737620059897,0.5379851965584619
1.001474890660316,1.1570667362245235,0.5761739882796353,1.2335181350569577,1.4568115711441978,1.6165437794039872,0.23669494443485972,0.25288648711361095,0.5498335880482075
2.0621828050565076,0.7585214224580812,2.388430744119251,1.1481041994946704,1.7433243394846762,2.3343356730879945,0.8651600818922079,0.8288382177586273,0.7328156833207621
1.5264892471441645,1.1194880463885233,2.165797808444903,1.6945074451473388,1.4669192241675133,1.9291424064781908,0.8645622241937175,0.3233449502176726,0.26304906957524454
2.6721974287330914,1.3966139788216103,1.6538604787719118,1.4533150776254717,1.286584088182678,1.7853401648327498,0.13994427155191025,0.9462559849008442,0.8513713646101688
0.7995414699037762,0.5833510547482956,1.0651330667903396,1.1762065835763922,0.6227617428909206,0.512347152421438,0.31097447925033184,0.2374631547476843,0.048035196579117256
1.8137188914766753,1.7098162882958907,1.4629314955633164,1.3041746155812795,1.7909495690285933,2.2023562582190395,0.45056762905000647,0.6663016442064347,0.8864483606895297
1.179933333321051,0.6844700333577914,1.3830630347369715,0.856909295312634,1.4093024359296051,0.7872049194730877,0.1233054716679205,0.8666301735594181,0.23145215421623544
1.3185947891937333,0.7363918154543795,0.4419171614804269,1.4300725640800416,1.3270353561319874,0.8817031997256704,0.11941803067121293,0.2351074290604992,0.5551687614437014
0.8756340440004543,1.4580607632079539,0.845428345173731,1.1393004312413257,0.7064962389954639,1.4428228629794853,0.4746669570723675,0.22275420769420073,0.40188678724761184
1.9589702684796433,1.7859122171283044,1.3298753555896363,1.6958318092027143,1.7036194792070873,2.3398288371828286,0.6071247909200169,0.28239939487907006,0.8137267989356362
1.644717777145269,0.9236876538006846,1.2635329193983451,1.1457900789167905,1.1174114428968618,0.7045048901546684,0.1686224990610693,0.7001465749898492,0.223608018979654
1.4240125550108325,1.2246568355741994,1.2037941832524424,0.7245316005768313,0.7518019904167688,0.6595344865254062,0.15339661896190449,0.10630498618307826,0.40805163467730854
1.7032348337456586,1.3291425785337658,1.5360801286890382,1.4662848300160758,1.3927693284917346,2.278937381708462,0.6996595703389186,0.4330097970989004,0.6200153839176865
0.539314716573703,0.9406091664460365,1.3495400966624522,1.2178411996132774,1.1328342903887254,1.3639087472900586,0.9166435615178423,0.2621761386028788,0.16294450535994842
0.9746265104487688,0.629710654593849,1.1047832242748048,1.2729204427962584,0.8800937334738127,1.0589528046315122,0.001247881507944859,0.3029009693658118,0.5299372086145616
1.994710433763489,0.93437341093431,2.190980876357749,1.16206563972984,1.766224123817275,1.3287479025012425,0.7651350343933778,0.9579289222577637,0.15612115052399278
2.277196342877427,0.8984018039277858,1.4698765105790341,1.445987587517719,1.2679654730656316,0.9336926782669296,0.010998350476763341,0.5117169540089764,0.8622946347937267
1.4427474418765742,0.9664424581402529,1.9399779736136833,2.0024330114140207,1.8743609769594793,2.6626617225107125,0.9409394021145302,0.1123256657978361,0.766756032253373
1.4118607659773879,0.6438838318353406,1.1026629267545731,0.7367643369349047,1.2768551252688654,1.5152990221655558,0.34728078587725464,0.6756301154193455,0.7258744450589105
1.462983808006175,1.0192009642959232,1.4492969165007252,0.48704833715406043,0.9460845604035897,2.220663550235788,0.7694624894896683,0.021368000470615822,0.6579381568881215
