x1,x2,x3,x4,f1,f2,f3
30.403786652468003,33.65000924561004,45.65952136989335,58.34751962037417,12.979308664498063,0.5066959872060823,2.506875151525552
17.343686364819682,19.043666730951898,25.497659752940883,32.12377997099388,7.183747275782339,0.3753944318793587,1.290109102850045
25.792935710273067,28.721187584400177,38.43579451108128,48.80420441485883,10.934626862617751,0.5040558577158282,2.1834231421564834
12.410519977774694,14.21317945539816,18.80854101669151,23.764696631453255,5.222879282474087,0.2692754283280413,1.0140041473712886
27.121691975634683,30.521933867436722,41.01979599300872,52.38072217836488,11.572218785181175,0.6101173598689088,2.2903149489083545
31.564228933167243,35.43980413960564,47.972103348267396,60.727088747827544,13.493292157763303,0.6219864029024178,2.6491803922597876
19.279507704500126,21.40288556526611,29.10485373637084,37.1554243646769,8.124113556004408,0.20891733785478617,1.5556574144256667
27.32461965192441,29.945891378013552,40.522152357738065,51.63277795770461,11.47941427792241,0.5674722420816832,2.2516758684891527
24.266773843607417,26.472313428279687,36.06414640572399,45.382669725592244,10.44413838903925,0.44521570102194885,1.9092558343862274
36.94561366877864,41.70329241240186,55.35294801912553,70.21222671046807,15.634668502924903,0.9694261104491182,2.979722352380779
28.703529592125452,31.621330973161655,42.8672430966595,54.17285738795441,12.056788787985717,0.7217836862558793,2.257962320847667
9.108995647763082,10.038910827504452,13.867360811112679,18.162504484062985,3.551735744835846,0.18189166281185676,0.5832472635595894
35.972936527531374,40.43212927239273,54.93769676089659,70.2386064059445,15.596931565153934,0.8820283735883796,3.0586171488859413
18.919591526636772,21.938436680233625,29.423059696722106,37.16938939123007,8.039378090866755,0.47702151476502064,1.599203176202984
32.48455679342794,36.23557479603627,48.60221859297622,61.65787960829862,13.98466417320155,0.846856753933625,2.6653683299144664
35.29774034204291,39.186392243720036,52.788610385849736,67.15008623756121,15.306662479409983,0.8309075329433695,3.043429462288322
6.831262875115177,7.598615874816755,10.406611721462708,13.164413827935888,2.634690077150865,0.017350573973918038,0.3908192635750749
13.123426304914027,14.917534736123764,20.10845836748026,25.781390982683615,5.265817322012288,0.23366189125066394,1.0508583429526532
35.37223959706363,39.95545141635926,53.94378968511606,68.01106937036684,15.107299123912497,0.9110916098645198,2.9411941065066523
33.79840355239536,38.02508592968676,50.89256135347772,64.53394192660238,14.531482128940556,0.7697448845873984,2.7341518852308107
16.093280039170182,17.793175668380854,24.036690027200383,30.42915260961992,6.637583633192742,0.13532555739421048,1.2843075264551382
11.04209376231563,12.287196294959982,16.598475427697306,21.619746490464504,4.678227681136768,0.2122923786341646,0.7502524031931106
32.65191187980633,35.83288249149181,48.43787693468552,61.00015795347341,13.894126845227092,0.6186474235329565,2.597969516431616
20.275359488013216,22.156529740116603,30.248740791389903,38.1509519479306,8.757276622629742,0.27869588151788205,1.563718704261991
10.574848477182776,11.775258066618605,16.213097631946614,20.629293050832548,4.440609864054974,0.20427243405190032,0.8706378913855606
38.525016336236106,43.12014300586622,57.782850373862075,73.5311170979169,16.495340659093472,0.9834117024378142,3.1883767352365724
24.497810213431173,27.145084452239047,37.34336429977563,47.251376608234715,10.556416311433788,0.4586204250417635,2.086542090931792
31.98282644817879,35.11216710213063,47.88432177765485,61.13564999837959,13.66448011769848,0.5194202544811295,2.5426620346306072
29.445628798484528,32.824150670808834,44.302366005352326,56.08178892930232,12.748615562608704,0.652238615774597,2.533032869077749
15.519973650635743,16.923470617664574,22.825657826587435,28.7710374826459,6.57362927493139,0.07573507089142129,1.1524193193912513
22.443033122505692,24.979466252708598,34.07876468256757,43.04307441152777,9.490677726202447,0.39653112482977815,1.8678311409841495
37.52898514650177,41.971605226032295,56.426969009696215,71.55386805286511,15.893288372345847,0.9054281437650115,3.1436165989108398
43.47500794952053,47.97292595332451,64.32466342835941,81.78553730812591,18.509093671425493,0.9432176081753221,3.5524240078295204
28.320140281003244,30.60948900023438,41.54726570675748,52.751491706373336,12.13821881980967,0.4952619679875536,2.2295519701858706
36.1272549346493,40.68563874791181,54.62748639927206,69.35718381297207,15.480990645681908,0.8922126968351126,3.0595728487160283
22.463896841839798,24.660282556159235,33.17861702821284,41.89650343490105,9.372017614507072,0.4990349521898566,1.7874593782748334
41.242271829233914,45.63041617778856,61.77384440567446,78.16592115998706,17.625376155276822,0.9856105485583913,3.348108705214144
30.083606503450035,34.34594682949224,46.201762694774985,58.99962624837153,12.7218471786511,0.7871885314758489,2.52579537712246
32.362862724402824,36.26258824098072,48.70135978086011,61.98690813015528,13.954222848822742,0.8303102080431305,2.6287618572772935
18.558387949366498,19.831408991507534,27.61822271117028,35.134928640781034,7.833351268692987,0.18643169036730556,1.4265354660620981
5.79068522836943,6.358033216787991,8.323008802622947,10.944587802753412,2.273610898137721,0.004487727046658452,0.3251698892935466
24.292708584875957,27.607204687039857,36.97376475761426,47.39355997703125,10.538417962458402,0.5049502963170092,2.0221593246939507
41.90627457601249,47.16703932914156,63.58231033746205,80.95358764200215,17.987835013888294,0.9828047230974133,3.481093569914524
45.96226682394842,51.32316617918667,69.65684725450136,88.36146018726117,19.929607694274623,0.9672582854019769,3.796634010945668
31.71829561751335,34.557514058016935,47.17018126001196,59.71821766360029,13.616758905275134,0.6141855712033376,2.5948411905900786
10.588086942895794,11.81525492649674,16.250018762788354,21.20042725366108,4.549281292682481,0.18465551753962473,0.8465072807612525
5.848122084984705,6.517664496387513,8.823583157247956,11.746828085302509,2.5172371401785245,0.008974993691919564,0.38497027882935064
24.930049608404122,27.417534516751168,36.836019801628694,47.40088520180666,10.574471881531153,0.4964930063335642,2.040657636716213
18.549896577002585,20.44640791421378,28.044710541075695,35.730824859978924,7.643945844053205,0.30194824797948117,1.3346704490995687
20.663137592747894,22.479328858203086,30.300776179854257,38.53372952146917,8.547481504499409,0.3367892082693421,1.690886600596302
37.23215700106296,40.89142601094061,55.1799849712185,69.95213558839748,15.756170418612609,0.8332721011758102,3.0394845752644173
5.0345403480178375,6.20068183674436,8.590357726714888,11.1751302446719,1.9755096265063914,0.0893442487560625,0.3508499190166543
9.462844335182199,9.96911989186025,14.500286671838134,18.088835034987344,4.040459760736665,0.09070017197166114,0.609942524117349
19.907786494736225,22.181786237077784,30.32764165949227,38.97043253820327,8.309621381500259,0.4426388032643136,1.5841219971760334
19.91242354901873,22.274058948225626,29.707543783234232,38.00483781189743,8.229592661158001,0.41343776712706626,1.490497553298158
13.299753036384853,13.969662079232398,20.022852784361966,25.734164086640316,5.713980524635056,0.06388421280636059,1.0689455021068035
32.58705763797397,35.61028004828313,48.55791792513477,61.93110899963141,13.730584433592666,0.5455003783314707,2.6270566500962325
28.527573935556898,31.2744678874632,42.74884086145802,54.046648677136965,12.198342666035117,0.4320297412652965,2.2522509446694823
38.04083082402508,43.256122450378314,57.773115948888744,73.24918902311411,16.486018617242415,0.9930576620805975,3.2040853323479364
10.386040355070328,10.883895061022406,14.484680604334212,18.841169651787197,4.113426541916082,0.06608629396595866,0.7218369133701167
13.455257652591255,14.228929825442247,19.86869222370438,25.419724626580578,5.784952072949592,0.11741961617050178,0.9915177400162524
17.684584344066558,19.05846344317914,26.73205391358505,33.70830261718498,7.678990169503557,0.1584237130265126,1.4222835039747497
18.883318202005047,20.727664050543623,28.458548937263075,36.63494404025759,7.956868590606249,0.32486087737102187,1.5867175267944995
34.92291389292855,38.951290427295675,52.905500033168124,66.85432590106049,14.966259886459635,0.6644969195907892,2.935718280114182
42.53635231410074,46.9891603206984,63.185193176428356,80.17942792342458,18.123767106283577,0.9665053090446619,3.5592183684791463
43.16568102887897,48.06727891982658,64.83803432544325,82.20708077217597,18.321253693344737,0.9076917805884289,3.6391620848849806
23.800907564539077,26.259230329300927,35.45781725038119,45.13232323851771,10.024824282292515,0.4421046609644812,1.8393019624628835
7.331979450838209,8.0774465436425,10.400030687878456,13.19753906440205,2.8128703927906864,0.07092319179048112,0.37615791713252245
26.32063937452986,29.27420584101541,40.2068279526695,50.96837259232336,11.345900697514937,0.6449385358363221,2.159935811659388
20.91654316787704,23.046141480426478,31.670513458165498,39.85297819595189,9.019462080392758,0.4176782160927607,1.6543393391585157
12.631839570024335,13.281580616566767,17.975384449632788,22.729872702870978,5.062231677463266,0.023338583605761798,0.9195606331486798
35.128123543631574,39.37528896224451,53.130746211486084,66.91442407468708,15.150230242126248,0.8173743844939124,2.8572933371997453
27.4374290149577,30.708195747976568,41.66794773360896,52.86574431468286,11.73690714687694,0.5292555761613386,2.256007774744498
19.632773205831803,21.95693892192134,29.315336981107336,37.841347473479516,8.286870456509341,0.43787175867420114,1.598232177739317
36.30027375432559,40.31754532200563,54.192726912570734,68.6551647062438,15.570634140039683,0.7236449912213718,2.9292812987236694
31.67708835716975,36.298364237503165,48.56333319861362,62.109296629393114,13.50170207107339,0.8581785832977105,2.683857099672318
38.438518585694695,42.96089626464192,57.835864180694735,73.92060879705619,16.295382385378428,0.9322338650022518,3.2022093393902367
14.1877985465505,15.931001131334643,21.505541530437277,26.961356728439664,6.129873380280317,0.3316225147500692,1.0442542167888704
12.062559355800335,13.472468156733411,18.65318269796489,24.385655585991195,5.0128757634395855,0.18382565044226384,1.0004410382857818
15.429913492247708,16.81638326778746,23.48341985383857,30.313094005232383,6.4685823488179786,0.3303084760551016,1.1435351406153549
35.74111369262388,40.89521839448364,54.38997492475183,69.16915610756583,15.293101198791934,0.9763051517404363,3.0487974960167943
5.782768097413403,6.498937241525215,9.129365643119469,12.05593265882276,2.3323525783315855,0.09847875913448889,0.36453871862647813
42.25968304957998,46.81912979407835,63.65917850236339,80.82249548410313,18.271839702655637,0.9502877877345376,3.586896702270484
24.26266245477849,27.656022984437257,37.64627085459101,47.93007727206177,10.471565475214412,0.6184667351857659,1.9145384044149483
13.515983577018474,14.25229511097758,19.211330294152617,24.804634994747374,5.445078455842588,0.009681794357538132,1.0214042675039865
32.93426580696495,37.17851001625484,49.71268387838354,63.25341597347239,14.162188681023485,0.8591458837012524,2.7138370802423637
26.169791484146835,29.329987433044685,39.378073681368846,50.09847060373039,11.338229300757483,0.681182866671608,2.1235099861292515
11.190286770081434,12.70124377785746,17.157916667688376,21.709320503782713,4.728305191557874,0.1446261110903171,0.8734424949917733
14.113820124124615,15.66153514493499,20.96276111380808,27.197237056764195,5.728082508780775,0.34135082130829086,1.0913121835345758
36.77585234400604,40.59100688739462,55.31332285114898,70.18795311438119,15.701966955576617,0.8728827742977766,2.9987898252920684
36.085593427865625,39.85109251812957,54.48579612005174,69.002499398329,15.568459728797595,0.7286361642337141,2.9975997723574572
16.47061867809744,18.29491821504038,25.337071265857688,32.73056887438463,6.936899896731308,0.31865691754749026,1.2300245760983044
30.852425943206384,34.349744061682266,46.204010634175745,58.75540102682377,13.096749551576528,0.7942142312546131,2.4573847794818984
12.703231105951964,14.499331664168635,19.452036025702416,24.801572619548317,5.291485880871196,0.2548057200598258,0.9560847347987236
29.85133421717696,32.902814230035474,44.2678941258607,55.92061414433431,12.757457104129642,0.5494179193707601,2.5314779876499633
37.150510153000866,41.876513043814064,56.648422322014376,72.16014293536062,16.026396524950936,0.9335663450893146,3.026367676811657
21.878507379491573,24.475958158996484,33.30160768591574,42.468219482438386,9.243915061785065,0.43622023385471986,1.6894458598799558
32.62984964854392,35.98558692943533,48.88402737453219,61.61324035989734,13.735762013726205,0.5562477119941635,2.6475354977821954
28.372244634443046,31.756418395002196,42.51847107356994,54.22583114188108,12.20312362453977,0.7761949904022367,2.3506127672344834
16.855130387604028,18.21136312115526,25.366538516862455,32.63048986531832,7.255765908729497,0.20373708494271847,1.300686663576209
25.682372235179777,28.759070360308062,38.67771675052857,48.80957998791216,11.039370262748916,0.4490586116261571,2.100923021645194
34.287809092302076,39.16295325824389,52.56511719950889,67.26454155147935,14.770290502689019,0.920054411240957,2.932051687346049
34.693359828154136,38.17697403005152,51.90993938515053,66.24066115404115,14.638388422807175,0.651843187600902,2.7925502064622036
29.545582843363718,32.804107767379655,44.616807934387175,56.64719521454428,12.45602045847663,0.7013808175921062,2.309053532832971
40.24022201206177,44.5454662611252,60.72370884528709,76.88983663155301,17.346713424884058,0.9622439636176056,3.363982622804147
