Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
1.7650479566827948,1.4566378847291013,1.9268782112990614,1.2559130743051923,1.1923618471705475,1.1936578148244663,0.5234875483250184,0.8993985785632761,0.2963284912361256
1.154946969951578,1.0508988815334432,1.3893082423655303,1.539494423387688,1.670860111346324,1.3099067078181887,0.10908819726431707,0.5739276849389962,0.31876890317704176
1.3029382809647632,0.5342355571079218,0.823540199570548,0.7286377386978529,1.2718356368981376,1.2943019194259198,0.09342706876107576,0.2478846842092416,0.8378659640379713
1.7959539815867578,0.6484615687461874,2.1664990312483607,1.1739598294897218,1.3513646634559744,1.933986723115516,0.8374661084337091,0.40212663750171684,0.8214947778002177
1.777054200595906,1.620915342094754,1.4698833299337895,1.171936323668466,1.821413318193926,1.7739618692047117,0.410265717569233,0.9647526101660522,0.5292107792608051
1.4789362270019284,1.2144968386333985,1.629925579059159,1.0810936731582559,0.9289180002780908,1.488511052835745,0.6617165402023071,0.7739743200621804,0.47652281998201385
1.682839722105371,0.543845857225697,2.0848483906932085,0.9570523277108122,1.1748543076753344,1.7662326612613937,0.9432005584771528,0.9958116747905573,0.3611936134744502
1.620105827444938,1.02034997504908,0.7456780879469668,1.504544558175228,1.5735972547019812,1.1369040187973294,0.24513059156146222,0.24540860750145121,0.6457265929469711
1.3688598320371606,1.047631460772246,0.980371419869027,0.40748239025743854,0.8089575840230926,1.597388943353903,0.013159831290861401,0.4170492048124329,0.9315411032193991
0.7078006193893333,0.437200296507671,1.1358483468932499,0.6915421112616694,1.0183289457926863,1.2334227731262706,0.02414840578377242,0.153311983491895,0.4140749032855
1.4262911889817627,1.0276128588881268,1.7379098835878497,0.7933143907143574,1.1695444477909323,1.0032149338533056,0.7093856924031721,0.7059166640844624,0.001536813212635546
1.877100258917146,0.7008268133266888,1.6968736079004811,1.3099677143495199,1.423773765079671,1.921426228978463,0.9245518847934782,0.43259107763814286,0.8467882602095267
1.523507715773396,1.1867470204162538,1.4302297752726032,0.6470051093900191,1.1611217415041297,1.1593702596423903,0.467330273012871,0.08646695470223675,0.5155011640723492
1.4095265987162806,1.3469281522174443,1.0023099470200116,0.6336316510595335,0.9134839972940614,1.002525730142653,0.3751091480975187,0.23722916709667607,0.44434307570434206
2.4236146619658783,1.53238901977386,1.5208551724151498,1.456489695017237,1.8700633867507646,1.5743571677756232,0.5428604246774043,0.7738628281290192,0.6767078804080878
0.8073082647563312,0.4900642447244661,1.1304942675175553,0.7812853369759345,0.6176810080461846,1.2800247750443798,0.8589168375814408,0.010133547309164714,0.14332410371382975
0.7840854568244336,1.4805554175997506,1.3465021944297075,1.3584870623473266,0.7227539496749886,1.0858919410448749,0.6521538737929415,0.17246914297907656,0.1652839388902576
1.589899876873731,1.1538317666737032,0.8590696375567406,0.8791750804763456,0.7826229148678115,0.663436766938451,0.23297989668210628,0.4840801287767209,0.1316513880574529
1.774848948335931,1.7178729131017758,2.002818347374419,1.8001689994285122,1.6224745774811564,1.982711973742548,0.7745802045205736,0.6941262106917794,0.4213131579292084
1.349499857527234,1.3510658609797974,0.3891868868051851,1.435304389196232,1.1971886763260227,1.016806670972721,0.13461349733647,0.09017099507356563,0.34477542201872513
1.0990091202490637,1.193197205943485,0.8009439871655126,1.3299332231404355,1.3440241560519783,1.0846155647799702,0.16555997072871287,0.08012469330204897,0.5217585166382082
1.1843873154864268,0.5604851752050737,1.7275826256745639,0.8604651881595993,1.23614368533231,0.9318424835854141,0.6126822828089896,0.8999808971859455,0.012792662547271183
1.2541935768387589,0.6786731004815457,1.1004487125837095,1.258978993533775,1.3966934433070533,1.7028810781343866,0.23878340614263116,0.4230771869483819,0.47239868658435435
1.8566886588083555,1.1650561488532418,1.5104486119060505,0.9386020703640453,0.984812655438921,2.280340782672205,0.7047785475555306,0.7703551855242264,0.9932056630863386
1.1777592874496903,1.078513623431145,1.1887105055599636,1.163912552046078,1.3648623181848851,0.8367420441183363,0.34951852739195666,0.2597748597537852,0.2237475538624082
0.82954467717313,0.31489496070181233,1.0237657242875555,0.34773619139365985,0.5614027774142399,1.550557692342752,0.27742396000738534,0.2611318046033072,0.37090265680521295
2.4651750827857035,0.7207617375225721,2.159305320113105,1.3933990714692546,1.5229746210381,2.5429659196034753,0.9989184059727976,0.647206280416235,0.8562706677415705
1.165375391054317,1.0676365674389503,0.7240809654368968,0.7776858662401303,1.3719312629789846,1.4704299911905196,0.04061612455845953,0.008575521154672527,0.9083506839092644
1.8081782951115413,1.0414764963802796,1.6664871513364707,1.0370137089113975,1.4944777426435225,2.011725394836498,0.6458225216831122,0.5982214115635988,0.4785887516062478
1.5923131509296309,1.209790290208982,0.44325539600676545,0.7991520468478791,1.2336513739355186,1.2928367393394948,0.03869958501224435,0.15265044684815876,0.914718906458204
0.6305960739133613,0.8638472212279912,1.0359315310377872,1.4293092336151825,1.4191905868040222,1.1743572077802455,0.7602102579190041,0.019284320304161162,0.033109008716720734
1.9725419578132812,0.9883229049663372,1.1631229320965142,1.2132995550094492,1.0597871606254383,1.221836892599764,0.23008995749829086,0.060655615342555036,0.9416737005351568
1.8300239060209826,1.4946726823278693,1.2514332475088679,1.132039576140468,1.4230516787803018,1.8417145386783047,0.08983186707236401,0.5793074782849675,0.9454884617774132
1.9048375189930726,1.283093574827713,1.945876075291998,1.4029392677745003,1.0671289585047457,1.4103853303992753,0.6484497119090478,0.3992211720379101,0.5766422408888947
1.9813865019511163,1.463702567380399,1.8384505878653346,1.6606111553919396,1.5933596708118731,1.9922797101337286,0.7326012172929284,0.5240918685179271,0.9520068230793111
1.290940384168509,0.8784569035681198,1.700085242760502,1.3159516587230677,0.9308165092273069,1.8020835559416615,0.6780953149188439,0.29542794396481176,0.5487999143165542
1.8198564102756218,1.6300880148784471,0.9793278543051444,1.2784915466650002,1.8185098088234024,1.4568707977914055,0.05190094713420723,0.5518339997836382,0.6459985379545573
1.7709575693606654,0.9686831618544932,1.3697912729925306,0.8781676603428813,1.003273719883801,1.170922308781218,0.29430694555415615,0.7979116731749907,0.47991414709888314
2.1497470286645948,0.7970032684297548,1.8055778525334003,0.8565606444135744,1.4335873989006291,1.4428866445665778,0.45108834621987504,0.9463825820403212,0.780916932311556
1.4296935597723823,1.0103062546859949,0.9540517445331351,0.7491643971400433,1.1187763502762387,0.7033187364023047,0.2871032897254965,0.59520965677338,0.12159930566630883
1.725841185144286,0.7605574847623701,1.0329186302494477,1.359677212470713,1.4075298788224297,2.4499551538742517,0.8105134562703709,0.08038889141101169,0.7605455320695694
1.79300030546184,1.2687895417843766,1.7078696928402528,0.7187733472850001,1.112807503812737,1.4980622471797675,0.13111510515269686,0.8260936892406509,0.6702664188534534
1.3079160839160193,1.6285223569574132,1.8197880585617827,1.35058309783025,1.4220808719650246,1.6619201051444652,0.6121793616905918,0.21355444034971427,0.704682688803082
1.0167310036279154,1.127814308015788,1.462465307578827,0.8609352418640088,0.7535451465438734,1.7327823134553761,0.9882149436274535,0.3586667424163489,0.561928056917606
1.0430754530572588,1.067334769618912,1.8961759547131471,1.3846760513748086,1.2479657703689595,1.3907621219104893,0.9025565385988689,0.009200657471858387,0.45287168848742076
0.8523312704634811,1.1890175500667879,1.7589535866274169,1.6327010122410335,1.2703250281661116,0.7127047532603501,0.2221570624850986,0.5509127808839857,0.08292749918139997
1.9608565388026928,0.7918216408380755,1.298456542068049,1.513248224600483,1.1026927323008628,0.667425676718203,8.188761366767494e-05,0.9950026204890069,0.10336882525220281
1.4335603482459534,1.0558919696064608,1.9987326217378847,1.789095428316347,1.707116589143983,1.6133661448029244,0.9805973420619889,0.7956610894432252,0.45469317116891006
1.3047724286485063,1.140569738587212,1.1674167630412615,0.9365730300850272,0.9947421786343383,2.563376457993067,0.8827129846973776,0.01344224323016785,0.790408952780494
1.3423673483077123,0.6952390978885448,2.1192324872684445,1.0782103863947736,1.0081301385893404,1.27045831697421,0.9194724663276126,0.3697128743683169,0.10978652589885407
1.8301957968601794,1.4239857476722233,1.940058835922446,1.1276660999981951,1.7331462290986663,2.058975246088217,0.41550355083763335,0.6294346853986956,0.9826786028187653
1.0960475011019928,0.3631956154629688,1.2168087745905751,0.5645032406895518,0.8226005929986413,1.432020278370378,0.744615462156731,0.27906179582892143,0.5112376124798658
0.9986124668939819,1.4706188557772375,1.0442290421495959,1.041108330216694,1.2022016960954232,1.602294192212131,0.21283149856914907,0.211995635692801,0.5550799167872681
2.495613845722057,0.8676990267270949,1.1678806625461002,1.2389384768921552,1.4912919801526074,1.4328880931291057,0.3923040710839275,0.6712622227876324,0.9651112385798782
1.6701736769171363,1.2331937459147684,2.3125266843128696,1.5690044538412637,1.778678981419981,1.7936105872621186,0.8515480513871753,0.4859844190413455,0.6275573566480324
1.264663377913375,1.136801430074895,0.9212437416249644,1.5941100777377746,1.2541077998917491,0.8744758115058402,0.12761222421802076,0.3687829602789854,0.5211693644401232
2.385915656659237,0.6586847626846387,2.3362358825617293,1.089924591472644,1.7632916354505088,2.634270664529573,0.893865367873639,0.539772566554129,0.9403151198237937
2.0306480085358736,0.9423519954862878,1.636362811691714,0.9113916990857095,1.3975531459215438,2.180148126870898,0.4965079723751131,0.9202920038914294,0.7336382615333256
0.6325256028418309,0.8519576031839016,1.2139058378967311,0.8997557373712054,1.2411144631874564,0.8302865224330116,0.42609565537257443,0.030986501449274062,0.3448532385552271
1.5444498537937954,0.7721546994783075,1.4400028569809602,1.6172467568017184,1.5170938093806379,1.682631433335147,0.3056463880931184,0.4650055655195261,0.9870042299026336
2.1042800077578825,1.797010883676978,2.4110064310367916,1.6744188853084352,1.837364992823177,1.8680711813778033,0.9168487852727761,0.8636762496168632,0.870233924879044
1.384107482083037,1.4344328951064194,1.9781675625119377,1.4111430148091713,1.0042410657466303,1.0874575458438427,0.5176234607612891,0.553004185654176,0.1527467240402366
0.5361697167696322,1.2257096621128816,1.1295354389396626,1.4944639492586935,1.3395201444776772,1.8824225062705189,0.8040263683334777,0.25940509559924474,0.20023526592739516
1.5308682082657066,0.9095796322398852,1.6983189348781016,0.5296182995072027,1.045113847383777,1.7396066370245458,0.8576517872810324,0.3922566948588193,0.8064748070463233
1.7008698715708706,1.3727124896143572,1.7357939396682036,1.364996178055459,1.5482474343357264,2.075347650024844,0.9223823545915368,0.17557257913114677,0.971929392023439
1.4819194591892857,0.6596858429590434,1.3875173110375163,1.4178648188051792,0.8497367412121849,1.153487199998969,0.3033807340330762,0.6588869387119226,0.8091449363444814
1.1252300225770657,1.35510481646081,1.8182581626448204,1.8951722575930563,1.635550501840183,0.661903604047121,0.33981085404434463,0.6172078610312545,0.15012629732884486
1.6790950125724158,0.6337816056280904,1.0028744766433633,1.1459847356510462,1.2650650654132884,2.080061608235291,0.5950738763476149,0.28052456179813134,0.7539887553864622
0.5542277348157508,0.6622914559861688,1.2823807731452912,1.0598694050548219,0.5709947753748424,1.474112495710096,0.44132413545947113,0.029970275715498484,0.4596508269829819
0.6114885787379366,0.9037529574629718,1.8062920131128144,1.2169269844867245,1.040965871711412,1.4633703138733278,0.932842532619742,0.09004612088022435,0.444717328356668
1.1629910259317688,0.576052839612444,1.1229389262088394,0.9749655504339819,1.2333030620530794,1.647277692654298,0.3975640516334864,0.15489392184025152,0.7697723961230856
2.1466070594490043,0.8375165410130236,2.0813853678745082,1.0550156425433221,1.8955983728639618,1.7347924846731433,0.4777780483752103,0.9129526837341982,0.5733581281320459
1.1637279231423148,1.0384223807507353,1.6436895612484952,1.2128364504424467,1.353324244479169,1.6622998196117547,0.617186088553268,0.15039358725373742,0.6015421891934339
1.7642929919231323,1.1651107320452976,1.3649869485235584,0.9899916483452396,0.9974922299394303,2.1819462603594717,0.40473948597374754,0.6386829157702991,0.8465219862481026
1.0470641279033792,1.0292968811702845,1.971897273609122,0.8954406310932579,0.961590541248966,1.6300418666987073,0.9924784359251065,0.3773395835395922,0.5473393250446719
2.4681191836727194,0.9511640042019676,1.4345500612350846,1.4811556235498502,1.5801864695434085,1.6843681385481484,0.0988512845589864,0.8907269082863783,0.8424704194454389
0.988881173887808,0.6832767457057172,1.48137007770659,1.0750390924548063,0.8355953556030248,1.3969523443568157,0.22060331780720233,0.35004737538013486,0.3819383253269848
1.8262621084280437,1.2332309927496592,1.213357582555938,0.9692178951880205,1.1718992142900029,1.7388849608954011,0.3226551311236502,0.707260356017896,0.8757328469452025
1.5733552560190793,1.1700501821596734,1.4260473226528787,1.1574240959451076,1.2335369468619928,1.1624567619515336,0.14772284363962018,0.36943137532265313,0.7412841735929165
1.8931884390813893,0.5546858517702663,0.8832853164368504,0.8159309207827442,1.1938789043392235,1.6753973460922265,0.2842192345315554,0.05418346975149346,0.9082791677799624
1.1790930737557792,0.9744240754890048,2.045613304180732,0.8595042318611186,0.8233101519091216,1.2960455290790573,0.7792452928594803,0.6898540013626874,0.461489706247744
1.581648102143646,1.2033114390549198,0.6178578098503974,1.371874455364848,0.8529592096805929,1.634731566516027,0.5228920008852178,0.044672822268365,0.5780663457525433
1.3937804076886775,0.5424287722267404,0.5864194663505814,1.1779796922079653,0.7119811348351686,0.7492477243673273,0.03395363612822,0.3345010087762247,0.375423843930597
1.8185830563163363,1.082696127845606,2.8625882647451593,1.5438887880155774,1.7522741236792485,2.104830247282991,0.9826225851871888,0.9266198963943727,0.7557170194855293
1.843317728850462,0.6232601799978208,1.3943915416271668,1.2061115333611716,1.220331055469516,1.2060389055667975,0.6160064775666468,0.5132774350227164,0.3828018823532233
2.194289518591453,1.1353912524202379,1.0677308426752463,0.9170329969028888,1.3625195400230434,1.515765944271185,0.058939478603020956,0.6776468599834764,0.7491570221795869
0.28863016833284005,1.0142528703245839,1.5684146696881998,1.105211482762801,0.6696006076926371,0.8499220254451365,0.6611687717969805,0.02484861270531491,0.01720306392825177
1.7846748955876128,1.6394793709491386,1.0648039853410403,1.7163625635770616,1.4192178977503338,1.7263989730804374,0.3783693706952339,0.43928548293748537,0.7758147781198309
2.4489569348409495,1.4926513385420808,0.677973421071941,1.5082780480956726,1.6697842630442516,1.9540365866992044,0.13567329712507226,0.504457158714693,0.9700669943889232
1.3776580244801622,0.7676162549993367,1.777706425980758,1.5954506929587358,1.4289154938981667,1.4078327126962031,0.5636645928991928,0.7022449506511753,0.35590576566027454
