x1,x2,x3,x4,x5,x6,f1,f2
0.037354975360983644,0.8810971171564141,1.1424263927153309,1.0369541743136774,1.8820311411237125,1.4712692226522228,0.26712902026409224,0.10832902310804382
0.8048816811146204,0.8546375808409672,1.1648314949591771,1.1694302540088164,1.6301281895973263,1.0832845000218843,0.337347490597215,0.5763291187789782
0.8652444853096971,1.6873479451249889,1.743938686163051,1.2013948116841888,1.9509199611908032,1.4471857321227095,0.7821591759470474,0.16416461537978344
0.5123795634425967,1.200576380801069,2.1731323451861035,1.965717902709382,2.2930585866130766,1.8828342331403913,0.9285687465164544,0.7916160906749135
0.37859381232645817,0.3093766341946649,0.7087862296745668,1.0238176835942727,1.3242134108588648,1.487246541110284,0.15931886142555107,0.2227500322434891
0.08347909181321123,0.6388429668713611,0.621291200084074,1.4622088176894752,1.6701025010365766,1.9126645010774865,0.0066558407996509805,0.5305838629284017
0.8282759783077412,1.2953755655635326,1.581626309883453,1.048856724459704,1.7739659948876991,1.7476768206442301,0.5711876659457155,0.5088883444350333
0.0036588640644755754,0.7977170894439529,0.8963495470772129,1.1914969519246432,1.8200178065043922,1.2551231833646117,0.20901451780857494,0.06440841497411698
0.3434866959260868,1.3092330145162783,2.04289177537105,0.9320569135351491,1.5927020308190634,1.6967802791762185,0.9863114682109152,0.16523673774264835
0.32773520659458477,1.3312650951230398,1.453702781588456,0.898463656504149,1.8773302509830452,1.8068495739058272,0.9344601846271324,0.27939866134218094
0.9120123284372971,1.1644223559339815,0.6600339498091086,0.5792974716211738,0.7804689266578283,1.2436841216632173,0.01437977361284093,0.11272362571203187
0.44929106787451956,0.9724147690037485,1.6914968140977598,1.831877209539485,1.9403261182963099,1.21581868134392,0.403306396485668,0.9397026509274865
0.8886575384039566,1.9280661972953197,1.5514591110765417,1.3006089280502535,2.315716955169877,2.2560380606183714,0.8403080779839253,0.4184849806960016
0.08929523471394496,1.0515610849583612,1.3099176387184057,1.0893285919467792,1.8518956124759416,1.3641782526626558,0.1377905845940368,0.4381959572303241
0.846078817478295,1.1642363827248037,1.6790321995859168,0.9075578218651436,2.094962478135602,1.933269834000745,0.7620667009096711,0.6202221333817759
0.6123783545936673,1.3020536892113226,1.7322253768786244,0.9872322628398885,1.999538652533591,1.8087356113183657,0.5473172011195095,0.6000378205304292
0.5379190819795957,1.2725787828934898,2.1233996100693537,1.7221847561818213,2.341142171116265,1.818624493787345,0.22683903416675966,0.9634053825400879
0.3059558297082673,1.351201693980209,1.1423340532304138,0.7130927946638165,1.2362564336924629,1.706601724249459,0.5956584485557795,0.045317499813570805
0.49036927713589373,1.2186502627765001,2.1253984617574537,1.76883557112009,2.339535788210688,2.381806715864019,0.30607514466172503,0.8161995990991454
0.27345448137765704,0.6799927043437884,1.744527899761826,1.8914193875786398,2.570600455984627,2.160110402050282,0.09364104513469595,0.7166406868946226
0.45581795683209114,0.7224232824272375,1.6258443878166036,1.0408566656979255,2.206067587979405,1.6903976499642568,0.46857031445864494,0.43289203245732943
0.7688169417869105,1.0207529643990396,1.066428150644049,0.5546654191490847,0.8916181325548476,0.6683321785185412,0.21356370499677724,0.11357313896314636
0.6254904807548058,1.5569540771091688,1.5048386717296598,1.0217754576319855,1.9762001558481526,1.7688801540697199,0.4347632128754012,0.3693187283889491
0.6805344464906496,1.6183017187916025,2.0310866010781354,1.1425696469406985,1.8665979255657419,1.9965602487496268,0.47394967407051714,0.8970555958138077
0.8922167604606313,1.1980439910249754,1.2934099453664258,1.4025438435752924,1.9655378466785096,2.163469697838537,0.13209112418451407,0.4525590117608116
0.05293934771288489,1.5818234153289508,1.6132736141431225,0.4432052995436427,1.705173112407961,1.9448256874166365,0.8483886952047617,0.12912155421891924
0.19894303761100973,1.0495940232577283,0.5578866268070023,1.051543994274609,1.1431181923801472,1.0395853576267169,0.05798058499342351,0.23700826955518461
0.7241939404823122,1.4006258175728399,1.4867370518810163,0.8942960282784995,2.1260781714315122,2.148914544257268,0.1970793081791865,0.4743790326793902
0.4082357103728371,1.178594451455834,1.5350209560617434,0.4678528143005679,1.9983940076856985,2.124270005742512,0.9030030232117231,0.09692498900554414
0.6502132462337261,0.6509050653522322,0.7531380743799932,1.2566231732132498,1.4243868221526041,1.3750894801802365,0.012340088420634054,0.680040834765834
0.897765112077134,1.0378935124806414,1.9214964081791508,1.6433996567427105,1.9695232587115306,1.4106890254329976,0.15734330116134232,0.9467053522237607
0.7360034266164465,1.6267599134039252,1.4893106808622132,1.3525991971913927,1.4891079073567899,1.6016935041660487,0.46277428929257425,0.11047222614498675
0.933117273914163,1.5774245185221283,2.255154171317969,1.0238208085549407,2.0330045549557942,1.261079145144786,0.626974780367645,0.7127069716605008
0.15194160481130414,0.7179282857673903,0.7984725787706082,0.8007464354184132,0.8046496271791971,0.69374815502031,0.3229086972664641,0.45479713289500656
0.7566292970125722,1.160148930370767,1.7909623458177926,1.5111003785997061,2.06670133255725,1.6274177622127273,0.5920788013550731,0.4308887248805938
0.7026270109386581,1.2009170325935812,1.1951947637427938,1.5957342154242924,2.3177363293999105,1.5629596426788985,0.16004981486168068,0.7859941837060143
0.007552738238338463,1.408069751857457,1.920477143815514,1.5081181883771715,2.190381595848114,1.753030070286364,0.6392178133917328,0.9123396954859944
0.04297539946447548,0.32846328023277843,1.4838136853068262,1.0327278891036555,1.3608910236385463,0.9714946086536436,0.3398287256600282,0.5986792430891376
0.03376958608310665,1.2496592615331081,1.865027883722561,1.3413007551183525,1.7977106397753935,1.3557619739628497,0.6291163572240323,0.7002134894220264
0.5276173979912376,1.4659210383946157,2.075325136804034,1.2714416973282776,2.5608754719607245,1.5743589532980269,0.610649096528409,0.5302883834197079
0.7765097991089517,0.9921666334331893,1.3441519204311956,1.4748897987533494,2.0927066765489757,1.432513855098429,0.7582607137810322,0.587209914023455
0.40535759969837226,1.0115696382467538,1.4251992882369326,1.038849394167666,1.7302410160470114,1.40842543402576,0.47269652406917684,0.24842641415323297
0.003229888493556543,1.137192629216012,1.7183240238889286,0.5654535878342313,1.512663109070211,1.7382792587449976,0.41031675764476194,0.13944121741050108
0.17489468934710306,0.5009129781840763,1.1520729989031735,1.5060173675775834,1.7970138965490652,1.3757943132939743,0.06414841214520095,0.5857532902268008
0.9485049086953381,0.5550392416743545,1.1289917294017577,0.3568337828175919,1.4659211317258731,1.6097964981549406,0.06877921113669871,0.10575265501657138
0.2446624459936,0.6070560387163345,1.2806450379782215,1.473941135988437,2.1891933596938378,2.203408515722532,0.19635954441483083,0.6704303759997791
0.8533856071378217,1.3263301235026614,2.0708636703206715,1.3560744809262446,1.955088876673872,1.9054613004984842,0.36693543336396817,0.8206386171305277
0.3703876024684625,0.3376347017322655,1.6745867512564578,1.8718471270144466,2.495238678163564,2.176118939004949,0.03384484976721813,0.9091540600067182
0.5212968284618504,1.7072842043041314,1.6510903426411239,1.262646081728349,1.6277106916006199,1.2760708487318808,0.9809237870037286,0.5705126710091575
0.4897325193741967,1.804910782007965,1.4601227986953926,0.8573113022493746,1.3865199623004059,1.8056570955302718,0.876386339084988,0.31955014680786953
0.13448075396089443,1.5241703391184613,1.9521763466695092,0.9530296612867967,2.0897573305658623,1.9203099685372405,0.9846980226492569,0.38525518733571207
0.366163030681253,1.637287763148819,1.5577603752831284,0.9676838589211343,1.346700711658261,1.7495690588416077,0.687605074004319,0.0015939421595015935
0.999644250811526,0.9946419688231988,1.5312517128816543,1.3347552953395447,1.797266063831541,1.6086320404733185,0.5744171952248022,0.3725311829025475
0.564126507631727,1.2997488063097358,1.5108980110650145,1.764342984889252,2.4163594648119675,1.7494895031982471,0.5454579983566986,0.6962518872773131
0.46523526561520634,1.4861945249573982,1.802061910673827,1.1675468168705507,1.822021583216736,1.7111496153752566,0.5262390314894491,0.3876549458399886
0.549143490966361,0.9260202711383743,1.6738464651488214,2.0703071405824196,2.5411666789221212,2.338068401582958,0.44216506624504115,0.9942093698693895
0.2630090735283587,1.1124286080174939,1.090468792715686,0.5013667475987784,1.2945215953004894,0.9440401332359449,0.4279837860937187,0.15417146036439722
0.5663662148728357,1.0191184568987728,1.387778078639255,1.4290632092149695,1.5414738119146418,1.433730570171813,0.8699582000007943,0.590340362751542
0.7283198659410708,0.8478899242282165,0.8439366450713108,1.1340773944988654,1.834222385403644,1.5518329418025902,0.4438117770676131,0.02718657159242277
0.10568393449552238,0.9714456563824222,1.2683443113942583,0.9526492411273619,1.7499513562218527,1.248749717269078,0.4778581946151247,0.8019058355335811
0.27844966224890244,0.8745515203699299,1.9666736752964,1.5604223820474434,2.220581250924256,1.4183376550511029,0.9211372396309079,0.6800455272970829
0.20892228469271512,1.30846902150281,1.5767200374429557,1.3597888733996746,1.625315379928536,1.7214822239666165,0.8712958602509551,0.28480817452746077
0.7448792316553852,1.1616191069732449,2.4067460440069546,1.9139290136747356,2.1872477049765227,2.2529015320996484,0.8008849548419044,0.9545611313781818
0.9356665777276763,1.5975261787386539,2.1847346980249243,1.862965560660614,2.993209969464418,2.4027776117277924,0.5220891269341698,0.9143998228430026
0.42468719682631195,1.0939937446693575,1.318658540561667,1.5302971395995453,1.8934272338097649,1.1745246070023252,0.5390136982155965,0.7764385964682157
0.633245934565118,1.1610855082150682,1.2351765472621001,1.0199877003904647,1.6570014193174845,1.9476445858492357,0.09156489711026217,0.4739842633779324
0.031212160292386937,0.6697229271453607,1.385060073365342,0.8877510381132415,2.052770581998057,1.367490954776378,0.5705819539307954,0.4401542081558224
0.13148761004483112,0.5141016834027028,2.064773875453731,2.0884690770995284,2.5318196567316447,1.7043384784808109,0.546532434613357,0.981634894187424
0.38445056369017006,1.3191795527440155,1.6057397692838686,1.065055494265369,2.011324738803818,1.5615536886057502,0.36564926278470833,0.6248917214163018
0.6643920645371046,1.6555790935240822,1.579048423091308,1.3500740821304391,2.3554345546131144,1.8183587944986987,0.8291741610603807,0.5032751360498402
0.6403285052309943,1.6069615736178404,1.3457116761470145,0.9752470797479512,2.120299395855961,1.3505606555628265,0.47625522910191986,0.3731030236759283
0.1921564925001379,1.3287536932666562,1.6965952544414038,1.713989476146285,1.9286399470574542,1.8904533654710174,0.3307083772930973,0.8577314385504059
0.13289617140427334,1.39112482339966,1.375370326777754,1.1919382924276751,2.22897021276394,1.6053502264907866,0.8462274355412304,0.0733856780844796
0.9380716468151995,1.3777943765301766,1.3766138948890885,1.1281133291060392,1.9952122306309978,1.2929305620954654,0.5423120816424577,0.40069741161533723
0.3553597199404267,1.0109603230132973,1.8401515526157501,1.6256350833272761,1.9137356483843648,1.180047686304337,0.5220540535441676,0.9233948407580116
0.4604320180841811,1.0248064516182191,1.5996326690537537,1.2564041333176599,1.856665583655365,1.3522915740230794,0.5237296291762816,0.9450388720337934
0.09535971889774864,0.6224977578384706,1.5742434379702872,1.4797976374557207,2.0128874676794055,2.043317387005899,0.17984071114735523,0.7949935840297051
0.910234726326829,1.7351211751036075,1.7814861493700056,0.7840273055668485,1.5485182111845743,1.0748844512461857,0.9187134545102827,0.38736557973427044
0.668018464419244,0.8163831011892114,1.530077489526123,0.7815352846107991,1.946244985349206,1.645580895589589,0.5759142051836171,0.1610644553567897
0.5099709614859194,0.8320303070698835,1.5210541446464603,1.5929742311620028,1.630658890801921,1.5622598681158855,0.4425802911914134,0.6008860464909191
0.4312657393179653,1.6498566674029638,2.0059670623366457,1.75348408351354,2.6230359333338655,2.3146337124875975,0.6723532696995801,0.8441183258798939
0.05146551172784064,0.5301385891614416,0.9419597104908417,0.8999376943874343,1.0879152767912972,0.8668957654220654,0.3990816687615588,0.45572295086791104
0.2142942080878102,1.0638380679885913,2.070715425298487,1.6910217586314034,2.2569520720132585,1.5458352593996856,0.5200215639612024,0.7649796705397205
0.8560791974183544,1.5412060436221178,1.6527832191537497,1.8266712871140736,2.603832720939251,2.4676411330460377,0.7312359741605983,0.72304833333249
0.6222044127861329,1.5198404360107163,2.5261421621274645,1.6725408716316896,2.4998572727770987,1.6722141319381052,0.8928040799206105,0.9298997753731442
0.19387512027828635,1.151842172610698,0.9232525536635653,0.7835932179867117,1.310149090413531,1.3435818214857627,0.23029888199080906,0.33246579552895317
0.18920321756730252,0.8273420043269336,1.4908403029657435,0.6157068535638879,1.3973363540284753,1.4755567000022352,0.8409455083475814,0.3954478426056963
0.35012551254155233,1.1998712587221254,1.4038263805826223,1.5061976714745269,1.554078201127726,1.7439106980202432,0.5284364146890032,0.8271825624369628
0.6152965383306876,1.2286030696396213,1.7863665568829608,1.646992270063282,2.65531428518945,1.6892944553085036,0.7795480609462969,0.7111447325892851
0.5424152596846316,1.1272119782726857,1.8667762153334615,1.312065710912277,1.5935723531090003,1.1083718471081458,0.39018134247442093,0.4979149718136303
0.5270348752113692,0.8846460549801811,1.7784333824160574,1.2659924188744167,2.2844543439210354,1.5535361333531674,0.2512846977764642,0.5159559181844754
0.8689307998115365,1.4037827186674945,1.623505277617991,1.1986919714726283,1.9981319661771868,2.0478194497214526,0.7851150003011002,0.4948931638672064
0.861251456624153,1.166250744595887,1.6896282416203854,1.113638630063321,2.074426904604543,1.9654346915493421,0.7392028260579325,0.18717967424752235
0.8451985028044569,1.344767643463772,0.9925457836820486,0.5950960669158054,1.6723127637751392,1.5430661396873009,0.43287502645385734,0.3694397450577571
0.7024516837594605,1.07417248992725,0.7691654977532724,0.6547357213283181,0.9778915389940532,1.5014600571480097,0.03480671840574889,0.40795278556256
0.3924502135158463,0.5939008472971864,1.3266740191009063,1.7926345622410067,1.6824116822267114,1.580005695519017,0.3212558536006289,0.691315503568202
0.26934427011537854,1.1468179240883678,2.052239246012963,1.5212816801910831,1.7918273947842163,1.779884192349508,0.4581334350332845,0.930223588944439
0.9556926395076487,0.8364098082062515,1.3981863411565356,1.2198335506977867,2.2832189864130323,1.5184788396797257,0.11228743410660658,0.9235799264280715
0.045284962853835986,0.635691038073543,1.408668100778447,1.196159631679575,2.110351836625138,1.5647018839094486,0.4890204299611077,0.8292804373773186
0.618383073294276,1.2137630804862416,1.206389108173679,1.3376291619554084,1.4685476371416806,1.6361290960389059,0.3375950711157959,0.6808623194783889
